# This is a comment
35371 3356 16249
26749 3356 41007
9848 3356 16995
10753 3356 17432
20472 3356 21167
25994 3356 17916
6453 3356 77616
33165 3356 30912
5384 3356 37530
11664 3356 36132
33657 3356 17014
17943 3356 56295
13703 3356 17049
4739 3356 23429
16265 3356 16474
32319 3356 35126
32034 3356 295887
15412 3356 42594
8517 3356 20025
33770 3356 421412
4181 3356 21226
9680 3356 83866
3676 3356 15509
11404 3356 15752
4775 3356 20395
22212 3356 22308
25575 3356 16678
719 3356 45710
13307 3356 16960
28917 3356 19182
18 3356 2477143
9009 3356 26855
5760 3356 15890
6663 3356 17485
11509 3356 19816
29340 3356 17321
15557 3356 18631
14537 3356 55690
12310 3356 27370
14025 3356 16678
7657 3356 41375
16812 3356 15569
49766 3356 14897
15806 3356 33136
19182 3356 2117868
4355 3356 22178
20679 3356 17454
19108 3356 17811
4538 3356 23540
39115 3356 16397
11055 3356 15318
19181 3356 14886
10029 3356 18696
40123 3356 16678
7332 3356 17176
3561 3356 36750
7859 3356 16678
1113 3356 44918
26292 3356 17905
19401 3356 28618
38040 3356 18731
5391 3356 21041
19855 3356 48439
17054 3356 20102
6503 3356 41644
1742 3356 35230
6079 3356 20710
4854 3356 25322
11537 3356 28588
22205 3356 16281
5723 3356 15141
1237 3356 4368566
8513 3356 159892
5738 3356 17769
26473 3356 4073600
14779 3356 21889
9737 3356 1671657
23522 3356 21010
10913 3356 21545
6983 3356 28815
35207 3356 16678
40060 3356 15043
40986 3356 27035
7922 3356 32049
3900 3356 21762
4837 3356 25423
21497 3356 35279
26305 3356 26678
9269 3356 17035
17106 3356 19204
20283 3356 17090
8657 3356 60153
24195 3356 17522
29925 3356 14415
29826 3356 14897
15830 3356 16287
28590 3356 33581
6128 3356 16580
43164 3356 16678
12262 3356 2462001
14710 3356 17306
19643 3356 45065
12021 3356 17736
5690 3356 18493
11338 3356 16205
6318 3356 34012
34309 3356 15308
9031 3356 26756
30890 3356 102022
34984 3356 5095402
16941 3356 19931
31783 3356 16666
7004 3356 2253610
17633 3356 22082
6849 3356 27640
11168 3356 17914
16586 3356 19682
6367 3356 27492
31252 3356 24639
14361 3356 20022
25973 3356 26155
43975 3356 16406
14280 3356 15458
15600 3356 22028
31052 3356 15397
14492 3356 15919
23329 3356 16342
9116 3356 31639
19158 3356 15547
11164 3356 42878
8928 3356 59687
29119 3356 18072
24651 3356 15473
28809 3356 18083
17850 3356 22427
22356 3356 3930135
11383 3356 16240
19118 3356 15132
17816 3356 87377
6848 3356 17718
4808 3356 21872
32855 3356 18667
17014 3356 16636
21155 3356 15525
9381 3356 794004
38641 3356 2100450
21473 3356 15744
23629 3356 17169
6667 3356 16789
22645 3356 15374
6621 3356 183657
6772 3356 16578
12182 3356 15907
3833 3356 19036
10223 3356 16728
8680 3356 17322
11992 3356 27612
7568 3356 24812
9063 3356 19144
27229 3356 29071
33491 3356 17853
8553 3356 17194
9797 3356 16215
5511 3356 53090
13432 3356 15672
8121 3356 18873
14743 3356 15044
8554 3356 17996
6774 3356 29143
8457 3356 15028
4230 3356 29188
4765 3356 22577
5617 3356 20622
31864 3356 16178
20773 3356 15804
11986 3356 24742
20580 3356 15500
5056 3356 40453
8997 3356 21239
24607 3356 17018
5033 3356 16828
25394 3356 22669
31877 3356 18628
12597 3356 16294
27357 3356 15487
4716 3356 18330
15895 3356 31901
12732 3356 22624
29049 3356 29140
34772 3356 18467
2819 3356 18253
9655 3356 14960
21541 3356 15495
24739 3356 39734
7146 3356 19184
38550 3356 123157
26554 3356 18761
19029 3356 31009
34270 3356 18440
34317 3356 15184
7474 3356 74097
3549 3356 108514
26809 3356 53678
18103 3356 26277
13789 3356 19845
14091 3356 15147
7843 3356 31700
3447 3356 15256
24326 3356 16678
33739 3356 20233
15091 3356 14854
17841 3356 28662
22361 3356 16255
9839 3356 25926
34224 3356 17723
10282 3356 30839
29608 3356 19224
20021 3356 15540
22364 3356 16851
6762 3356 46287
12400 3356 68563
8359 3356 49255
12392 3356 16945
11774 3356 17027
13787 3356 19055
6122 3356 20770
5089 3356 17923
17746 3356 17367
31334 3356 18928
6517 3356 23783
6697 3356 4336803
12956 3356 41289
12301 3356 22907
4761 3356 34326
5462 3356 26678
4565 3356 38669
7393 3356 15432
5459 3356 19885
6854 3356 52464
9929 3356 20679
42335 3356 19138
29791 3356 20874
18534 3356 25616
6830 3356 33420
16154 3356 16609
9989 3356 15915
19151 3356 19901
65517 3356 16678
4694 3356 4661726
16097 3356 18361
32880 3356 22144
17113 3356 63894
18712 3356 35882
39792 3356 49539
12876 3356 16678
25168 3356 15804
35320 3356 18217
46198 3356 16178
33588 3356 29064
27699 3356 120909
4314 3356 22559
16582 3356 15564
8447 3356 19323
4459 3356 17470
48142 3356 16678
18302 3356 18543
3701 3356 16852
32448 3356 28677
16852 3356 33217
1251 3356 19296
6939 3356 19468
28858 3356 18838
25248 3356 17410
13238 3356 5218425
26163 3356 16662
22742 3356 17804
8043 3356 17003
38182 3356 19630
12167 3356 17295
7270 3356 15739
15706 3356 49254
28792 3356 20211
11427 3356 27471
32440 3356 21243
2586 3356 31315
7543 3356 20973
25418 3356 16678
29674 3356 17433
35911 3356 27653
12322 3356 19416
8859 3356 30718
8591 3356 21368
25842 3356 17054
23404 3356 15863
38158 3356 23738
34419 3356 17584
6461 3356 23682
26821 3356 16678
11855 3356 15267
30998 3356 129582
38661 3356 158499
21502 3356 17486
9002 3356 44385
24163 3356 19897
19019 3356 16587
12989 3356 24125
4913 3356 59328
23926 3356 68276
4319 3356 23312
12145 3356 15742
4651 3356 25837
20401 3356 15258
5769 3356 40964
22489 3356 38450
21570 3356 29664
11172 3356 118935
34119 3356 17616
15531 3356 446897
16284 3356 82447
8779 3356 20025
9304 3356 20373
10692 3356 25088
7643 3356 19462
39386 3356 27854
790 3356 27576
10843 3356 16678
36529 3356 16678
15169 3356 24499
46191 3356 16678
15766 3356 28425
13101 3356 18708
13536 3356 15807
34209 3356 16178
13005 3356 21724
18747 3356 27132
32278 3356 14526
20547 3356 23291
23520 3356 31757
25454 3356 8513063
38861 3356 44669
33748 3356 24029
6332 3356 24758
36167 3356 17006
36866 3356 16779
8708 3356 18582
13904 3356 17855
6130 3356 19429
5631 3356 15589
13237 3356 17277
22302 3356 15654
6325 3356 21852
30666 3356 16060
30217 3356 15783
15206 3356 48001
6428 3356 16593
29154 3356 18628
31898 3356 16678
13184 3356 20540
30933 3356 16178
21055 3356 15653
29075 3356 15714
21195 3356 18419
11814 3356 18206
5432 3356 19060
21640 3356 16178
27552 3356 16440
9911 3356 15735
23700 3356 15572
8190 3356 17563
25500 3356 57086
9505 3356 35291
760 3356 2593696
14112 3356 34147
14742 3356 16581
33788 3356 18020
38927 3356 15397
36352 3356 15561
22307 3356 17601
12883 3356 29621
19080 3356 15540
34347 3356 32284
15315 3356 15522
19271 3356 18988
13867 3356 14799
13647 3356 15257
23148 3356 20839
22773 3356 17635
25074 3356 22053
8546 3356 20561
16657 3356 18642
3595 3356 17135
12129 3356 23734
4637 3356 84200
20115 3356 26925
4804 3356 295507
14989 3356 40261
24130 3356 19074
9498 3356 119791
12389 3356 56372
7633 3356 17140
15702 3356 19870
4589 3356 20151
4436 3356 26126
10429 3356 19095
33363 3356 19552
23292 3356 18443
4130 3356 15193
8400 3356 39552
5009 3356 94212
19752 3356 18845
8697 3356 16356
26878 3356 18292
17638 3356 25257
4780 3356 21630
11796 3356 19230
11351 3356 19777
6846 3356 18275
8010 3356 15354
33597 3356 16856
22915 3356 15102
16440 3356 17483
13601 3356 15409
11100 3356 17073
16713 3356 17444
22829 3356 34127
39737 3356 17907
8342 3356 96633
7385 3356 19884
10910 3356 24456
7469 3356 836811
48957 3356 16178
30023 3356 27003
26978 3356 15943
10098 3356 17375
8434 3356 21071
21548 3356 15528
4385 3356 16569
11398 3356 20053
41965 3356 25003
30447 3356 14897
25751 3356 15010
4544 3356 16151
23974 3356 48530
5427 3356 19002
14288 3356 16337
19803 3356 16004
36727 3356 17067
12338 3356 16350
12271 3356 17280
6167 3356 32667
8492 3356 24718
15149 3356 15214
12880 3356 32182
23136 3356 36947
26769 3356 55532
5602 3356 19260
10154 3356 4005444
8151 3356 42298
9153 3356 15885
11096 3356 30078
8767 3356 18559
17511 3356 16463
6695 3356 21168
10961 3356 15147
6412 3356 92948
12542 3356 2169967
19995 3356 18397
8966 3356 68872
17378 3356 18646
11426 3356 19191
13285 3356 24579
18233 3356 17194
4750 3356 35161
11889 3356 15529
20214 3356 18215
16810 3356 20863
4755 3356 67448
39432 3356 245062
19235 3356 16295
45147 3356 19361
11399 3356 19464
20143 3356 17210
34177 3356 25895
18734 3356 17421
21766 3356 102852
14133 3356 15152
32490 3356 17199
29113 3356 17490
7260 3356 27823
20299 3356 20039
6222 3356 21982
2854 3356 1298592
39326 3356 19258
14420 3356 2019183
6805 3356 20935
14135 3356 15987
15065 3356 23897
8866 3356 27265
36408 3356 16463
11260 3356 17379
14745 3356 23131
16260 3356 15998
34649 3356 15483
27626 3356 30897
22845 3356 15516
5603 3356 85819
3491 3356 109142
19262 3356 19323
7714 3356 18439
32071 3356 1606064
9121 3356 26082
3512 3356 68360
10912 3356 16254
8218 3356 26232
16422 3356 308582
8495 3356 17217
29748 3356 15357
13030 3356 29810
18286 3356 3890346
28513 3356 20678
9211 3356 22941
5588 3356 18888
24785 3356 17236
35719 3356 19557
22867 3356 21806
22351 3356 106457
17494 3356 44451
30027 3356 2036588
8075 3356 26063
8452 3356 40509
4764 3356 838738
24611 3356 15941
31529 3356 115178
8968 3356 41495
33321 3356 14840
6261 3356 23907
5400 3356 27302
13609 3356 22667
9476 3356 20726
30709 3356 29918
9193 3356 15470
38412 3356 32882
17557 3356 28165
44032 3356 16678
8881 3356 26304
29208 3356 16910
7693 3356 22386
6714 3356 19100
8514 3356 20278
6181 3356 23176
4721 3356 25104
32613 3356 15704
48239 3356 16678
41905 3356 28429
15227 3356 17109
20766 3356 17756
13333 3356 16665
18687 3356 17536
13293 3356 17859
12670 3356 19063
13371 3356 2498611
4766 3356 19474
9318 3356 23687
36782 3356 20307
7065 3356 25625
5078 3356 17985
19092 3356 35180
10010 3356 17715
46303 3356 24721
27947 3356 24050
4997 3356 41181
5786 3356 16986
8717 3356 36099
23889 3356 26838
29179 3356 2513835
40170 3356 16178
20764 3356 23066
29562 3356 17068
16450 3356 25699
4668 3356 15647
6706 3356 17055
7029 3356 21143
4788 3356 24066
4134 3356 30318
10475 3356 16678
4323 3356 30279
26228 3356 24940
8732 3356 36770
33182 3356 15308
35916 3356 15988
4581 3356 20329
5466 3356 31849
12874 3356 22240
33210 3356 15663
25478 3356 15155
2500 3356 18449
5403 3356 16300
12179 3356 16506
10796 3356 18452
16524 3356 15883
20960 3356 17587
10311 3356 16678
10978 3356 22178
46849 3356 19679
23430 3356 24923
4802 3356 26843
11899 3356 16178
9050 3356 31971
3786 3356 39201
10834 3356 20971
22822 3356 25979
10933 3356 18421
16916 3356 20683
35776 3356 27332
24560 3356 27914
8220 3356 20753
6913 3356 2913178
13407 3356 19497
8560 3356 21904
33869 3356 2495540
13110 3356 24168
23005 3356 16689
18302 3357 46818
3786 3357 15976
11537 3359 16797
6539 3359 6491
6509 3359 30495
15296 3359 5991
701 3359 11573
852 3359 48393
1273 3359 194706
39273 3360 6375
8376 3360 340921
7018 3360 11432
3549 3360 46898
25418 3360 4561
3561 3360 15633
6461 3360 11566
27917 3360 23314
4323 3360 18163
9957 3360 4343
11130 3360 5693
4766 3360 7357
11486 3360 3768
209 3360 71647
14241 3360 2781
3356 3360 109678
22773 3361 5518
3356 3361 16678
3662 3363 53844
24489 3363 17650
9381 3363 6101
4635 3363 4275
701 3364 11838
1239 3364 28029
6596 3366 64148
701 3369 11248
7132 3379 12054
7018 3379 11432
209 3379 17647
293 3380 8719
4761 3382 8710
17974 3382 13722
19401 3388 14804
40387 3388 9564
2153 3388 6207
11537 3388 17775
14041 3388 4911
40498 3388 4083
26468 3388 6313
2914 3389 16620
209 3389 18910
2495 3390 11330
46832 3390 4383
3356 3392 18678
7018 3392 11932
3356 3401 16178
22773 3401 6018
101 3401 5937
2914 3402 17232
19092 3404 6063
14041 3404 6108
104 3404 4769
10835 3404 23382
209 3404 23647
10609 3428 4633
293 3428 10719
2907 3428 10388
292 3428 11976
101 3428 5937
293 3431 8719
2495 3446 11830
25418 3447 3139
13730 3447 6191
3597 3449 5372
11664 3449 23173
20388 3450 30876
10490 3450 9829
2721 3450 21529
3512 3450 6291
11096 3450 13010
11164 3450 33310
19401 3450 33549
7725 3450 8598
6327 3450 19920
3512 3452 2791
10490 3452 53828
11096 3452 9509
209 3452 18194
19401 3452 12549
3450 3452 6157
11164 3452 32309
2721 3452 18029
2637 3452 50791
11537 3452 64019
8151 3454 29682
18592 3454 12816
1239 3455 20493
14742 3455 10519
7018 3455 9986
7843 3456 23303
1239 3458 15127
7018 3458 11620
7018 3462 22217
9924 3462 17383
17716 3462 18665
4837 3462 23592
4766 3462 17643
9829 3462 32985
10126 3462 17242
22773 3462 16304
9318 3462 21856
6327 3462 27157
4637 3462 35869
7656 3462 15234
9919 3462 15988
24154 3462 35260
5511 3462 97259
8928 3462 278356
9381 3462 16173
2516 3462 18778
4845 3462 14316
65517 3462 46847
3491 3462 149811
4565 3462 107838
174 3462 149889
2914 3462 26642
9680 3462 41035
4436 3462 23295
4134 3462 28487
9264 3462 22860
2497 3462 18131
18047 3462 14605
4780 3462 20799
15412 3462 37763
7029 3462 182812
4826 3462 264336
17712 3462 15500
8779 3462 18194
9676 3462 18642
7540 3462 17351
18042 3462 16674
4651 3462 24006
11164 3462 40547
7473 3462 36817
10026 3462 29354
2828 3462 60894
9831 3462 30654
174 3464 19152
3512 3464 7792
11096 3464 14510
10364 3464 9579
1299 3464 28676
10490 3464 17329
5668 3464 11596
3450 3464 11158
19401 3464 17550
6389 3464 13856
2637 3464 55292
2721 3464 23030
11164 3464 42810
6327 3464 21420
7018 3465 11432
22773 3465 6018
701 3465 11248
10490 3479 18238
7018 3479 19389
6327 3479 25329
20388 3479 80285
19401 3479 21459
2721 3479 26939
11537 3479 24429
3450 3479 15067
11164 3479 47719
6461 3479 21023
22773 3479 13976
3356 3479 24635
2637 3479 57701
81 3479 14348
7385 3479 15725
291 3479 17740
11096 3479 18419
3491 3479 67483
701 3481 11248
22742 3481 5688
209 3481 17147
8057 3482 6836
8151 3484 43650
18592 3484 12784
7660 3488 10433
2907 3488 14657
22212 3491 170156
4847 3491 4089134
24326 3491 70026
4436 3491 67974
12956 3491 84137
4323 3491 73127
7568 3491 67660
7024 3491 1916023
6372 3491 59722
21844 3491 86750
9689 3491 2044337
4837 3491 68271
3303 3491 62688
16260 3491 59346
6695 3491 64516
4760 3491 63247
4804 3491 2233355
7473 3491 169996
7132 3491 67019
3269 3491 2154317
19029 3491 116357
5511 3491 98438
9264 3491 67539
10026 3491 96533
2819 3491 2315101
15412 3491 82442
23148 3491 63687
4635 3491 84526
33668 3491 2142076
9116 3491 118987
3549 3491 159862
9031 3491 62104
23930 3491 63610
786 3491 59882
7922 3491 157897
7018 3491 138896
15425 3491 2045790
17506 3491 116973
24086 3491 1725134
7385 3491 62732
22773 3491 60983
9505 3491 77639
17785 3491 4504535
3662 3491 108095
2500 3491 61297
40193 3491 135162
4765 3491 2038425
7465 3491 66034
46021 3491 59526
680 3491 59819
7660 3491 65629
21788 3491 64348
7642 3491 68172
26769 3491 65880
9318 3491 66535
19151 3491 68249
38186 3491 59526
3327 3491 59316
553 3491 69106
9002 3491 279733
9304 3491 63221
6939 3491 62816
8674 3491 57750
9924 3491 107562
12389 3491 119220
17819 3491 65157
5459 3491 70233
9269 3491 1752883
3661 3491 62687
7575 3491 62533
5486 3491 108646
9498 3491 71639
11164 3491 85726
3595 3491 61983
9051 3491 64907
4657 3491 61030
24634 3491 103273
4565 3491 68017
4812 3491 66180
9989 3491 66763
2381 3491 60330
4637 3491 172048
6327 3491 72336
29791 3491 64222
38176 3491 349750
33287 3491 2165422
13285 3491 72927
4134 3491 73166
24523 3491 61388
20485 3491 98652
4826 3491 60515
6279 3491 62026
3257 3491 90365
9237 3491 397320
3313 3491 2718921
6762 3491 180135
4766 3491 76322
9942 3491 63291
8779 3491 62873
7474 3491 4554945
4788 3491 90414
19262 3491 2006171
16810 3491 63711
8359 3491 66603
2527 3491 2179657
4780 3491 64478
8551 3491 85048
6389 3491 64772
3561 3491 159098
6453 3491 86964
6461 3491 66530
4713 3491 1618660
7714 3491 82787
9191 3491 59400
15372 3491 2071941
20115 3491 2022773
6539 3491 2083130
6846 3491 85123
11537 3491 71436
7843 3491 87548
701 3494 10748
7018 3494 11432
701 3495 10748
7018 3495 11932
8048 3496 15130
3257 3502 52401
22298 3502 4061
5459 3502 237768
2914 3502 16856
3561 3502 15133
3491 3502 59526
1299 3502 100628
7018 3502 11932
3549 3502 47398
7029 3505 18371
3549 3512 46080
19401 3512 12683
22773 3512 7700
1299 3512 19810
20388 3512 27510
3595 3512 4201
11164 3512 29944
3491 3512 58708
3320 3512 126089
11096 3512 9644
14745 3512 10697
10490 3512 6463
7725 3512 4732
2721 3512 18163
25973 3512 23220
6461 3512 10248
1239 3527 15439
7545 3527 9156763
10886 3527 5671
3356 3527 16678
8151 3548 47682
9819 3549 47398
28580 3549 47379
4837 3549 60643
18734 3549 49141
6838 3549 46898
6461 3549 54402
23184 3549 47341
8400 3549 60272
5078 3549 48705
31377 3549 51024
9737 3549 144377
21980 3549 46884
26769 3549 52252
21219 3549 68138
8514 3549 52998
21055 3549 45873
17964 3549 58200
45694 3549 1883398
35254 3549 47398
19916 3549 46784
27700 3549 45617
16814 3549 47015
27875 3549 46117
23487 3549 58664
12956 3549 72009
3597 3549 56551
18747 3549 60852
21856 3549 46890
4323 3549 60999
9143 3549 53126
9264 3549 55411
8048 3549 57966
22335 3549 53213
19151 3549 51121
16735 3549 58835
14259 3549 47637
8151 3549 108018
8674 3549 45622
38550 3549 150377
34602 3549 61461
34610 3549 46289
4780 3549 52350
25418 3549 46898
29695 3549 52632
3301 3549 75383
6221 3549 46973
7474 3549 104317
8220 3549 51473
28809 3549 55803
18566 3549 52045
22343 3549 91857
22773 3549 48855
8779 3549 50745
8359 3549 54475
6762 3549 77007
16097 3549 84581
27 3549 47526
22153 3549 64690
6846 3549 48995
17379 3549 50871
26592 3549 47306
4648 3549 319917
10481 3549 169017
9002 3549 71605
6695 3549 50888
34317 3549 47404
5408 3549 2126788
8732 3549 49490
6813 3549 47674
29150 3549 47398
4725 3549 48292
11096 3549 53298
28242 3549 46898
25973 3549 55375
21466 3549 53735
16150 3549 54179
14477 3549 47820
19262 3549 49543
35320 3549 52437
28356 3549 47398
6854 3549 74684
9498 3549 110511
3561 3549 60470
30751 3549 88791
38450 3549 46451
5459 3549 50605
4565 3549 112389
4657 3549 48902
15557 3549 49851
20764 3549 56286
2500 3549 49169
25229 3549 62859
22313 3549 50898
9768 3549 52038
21844 3549 46622
9121 3549 53302
18881 3549 53053
19024 3549 50161
21497 3549 57999
4635 3549 47398
39792 3549 67259
6667 3549 47509
12968 3549 56901
4270 3549 85999
19080 3549 46760
29076 3549 58678
10311 3549 51398
7843 3549 110420
30950 3549 56820
11694 3549 49792
34419 3549 48804
28168 3549 46898
2856 3549 2526263
3720 3549 48903
19009 3549 49846
18687 3549 52756
10429 3549 49815
20001 3549 50630
7738 3549 67901
4589 3549 50371
13249 3549 56642
11581 3549 56242
31797 3549 48555
17402 3549 58724
6402 3549 54197
30081 3549 45617
19582 3549 48525
14745 3549 53851
24835 3549 47398
3786 3549 53421
28573 3549 51853
7545 3549 68600
22927 3549 54616
32952 3549 49369
27845 3549 51421
4637 3549 142420
852 3549 54404
14361 3549 46742
12883 3549 51841
7303 3549 101625
22591 3549 48208
20141 3549 46794
9009 3549 57575
29791 3549 52094
8167 3549 59176
40387 3549 51098
5400 3549 69022
5511 3549 81810
5578 3549 48594
7465 3549 54406
8741 3549 2808509
21908 3549 47398
22829 3549 53847
5577 3549 60046
16469 3549 146398
4766 3549 49694
6167 3549 58387
6517 3549 51503
65517 3549 47398
19114 3549 46997
6327 3549 60208
7922 3549 77769
7018 3549 104768
8492 3549 88938
6553 3549 47791
12306 3549 46212
4826 3549 56887
1916 3549 67520
7016 3549 58207
19752 3549 49565
5050 3549 65253
7575 3549 1960405
14828 3549 46224
28917 3549 46902
25899 3549 153476
22822 3549 56699
21011 3549 65710
5391 3549 47761
20080 3549 80856
7908 3549 48488
20965 3549 64963
12963 3549 71195
24785 3549 47956
10026 3549 61905
28968 3549 63821
6503 3549 62864
8402 3549 59019
20998 3549 45551
28658 3549 51113
237 3549 48598
12989 3549 58345
6939 3549 54688
8473 3549 51391
11427 3549 71191
6453 3549 77836
10912 3549 46974
2518 3549 77854
11164 3549 73598
8426 3549 49130
6389 3549 52644
42525 3549 55669
600 3549 50170
27750 3549 77314
4651 3549 134557
39778 3549 45367
12301 3549 53627
35041 3549 47154
10697 3549 48325
5588 3549 49608
6830 3549 59640
28591 3549 48008
11556 3549 54085
8928 3549 78907
2200 3549 55916
4544 3549 53371
7539 3549 88724
5606 3549 47896
4230 3549 59908
5089 3549 52143
11686 3549 47788
4538 3549 53760
11537 3549 59308
7473 3549 151368
6849 3549 100360
29571 3549 3779399
27257 3549 54391
33065 3549 46898
39369 3549 66465
14985 3549 46966
12389 3549 137092
81 3549 49227
8737 3549 101420
4755 3549 50668
27877 3549 48898
29246 3549 47367
4134 3549 61038
41360 3549 45633
28513 3549 94898
9304 3549 51093
7132 3549 114891
24490 3549 76864
21549 3549 47583
23265 3549 50345
10578 3549 51215
2381 3549 48202
7385 3549 50604
19181 3549 46106
8342 3549 73853
13237 3549 50497
4436 3549 56346
12530 3549 52824
11556 3551 10749
701 3554 10748
1239 3554 16939
7018 3555 11932
3356 3557 16678
22773 3557 6018
1280 3557 28465
2914 3557 16356
209 3557 17647
378 3557 5441
6939 3557 7352
7521 3557 25537
1200 3557 37499
13041 3557 101485
6539 3561 16738
9737 3561 112113
14743 3561 13500
7738 3561 90636
5769 3561 26919
10910 3561 14412
9901 3561 2486059
9911 3561 14690
23265 3561 17581
33569 3561 15978
11139 3561 18772
12956 3561 39745
22773 3561 16590
5459 3561 18340
9498 3561 2249247
3267 3561 93888
14745 3561 21587
6846 3561 16731
6830 3561 16375
28502 3561 20787
9829 3561 56271
6453 3561 42571
6849 3561 17095
10026 3561 29640
2497 3561 18417
7385 3561 23340
27524 3561 14288
6389 3561 49879
10913 3561 16001
237 3561 16334
19029 3561 41464
12006 3561 14714
4565 3561 37125
29863 3561 14572
10689 3561 15544
5400 3561 21758
6327 3561 27944
35776 3561 2397788
12530 3561 99060
4134 3561 28774
32244 3561 18807
7018 3561 26504
4761 3561 19282
46562 3561 14040
10292 3561 27828
4657 3561 16638
17334 3561 15917
8779 3561 18480
14570 3561 15133
20115 3561 16881
13609 3561 21123
14288 3561 14293
13789 3561 14300
14751 3561 17315
12179 3561 14962
7922 3561 30504
25975 3561 14526
19080 3561 14495
4637 3561 81155
11280 3561 15046
13790 3561 24386
9002 3561 33840
14742 3561 15036
22561 3561 43772
7260 3561 22278
19158 3561 85002
12181 3561 14287
5668 3561 20119
25751 3561 16466
11323 3561 13266
4323 3561 28735
11305 3561 14221
6461 3561 22138
6695 3561 18624
12180 3561 14832
11537 3561 27044
10911 3561 15494
65517 3561 15133
5511 3561 40546
26546 3561 22478
7473 3561 37103
14755 3561 28716
11855 3561 13722
6428 3561 15049
4181 3561 19682
8346 3561 19825
702 3561 76929
4651 3561 137792
6939 3561 17924
19024 3561 13897
40170 3561 15133
16 3562 2971
292 3562 11976
293 3562 8719
2828 3571 7609
7018 3571 11932
4637 3573 24053
14551 3573 7679
15180 3573 5796
6503 3573 10497
174 3573 116073
8220 3573 17606
8928 3573 26040
702 3573 6326
1221 3573 10122
17379 3573 4004
4657 3573 5035
3549 3573 45867
2687 3573 5365
5400 3573 10155
18881 3573 9686
7018 3573 10401
2819 3573 6606
1299 3573 19097
2914 3573 15326
1273 3573 19350
2686 3573 9012
3356 3573 15147
174 3575 10604
11537 3578 62180
701 3578 19956
3257 3578 35609
1299 3578 22336
3356 3578 18386
1785 3578 7500
4134 3578 19910
2828 3578 32317
577 3578 24030
3549 3578 84106
7132 3578 58763
3701 3582 3110
4600 3582 5364
18059 3583 359425
13768 3584 10353
17231 3585 3297
701 3585 11248
5650 3593 10452
3737 3593 3104
6327 3593 16578
36263 3595 5019
4436 3595 14967
209 3595 18604
14745 3595 14472
25973 3595 27996
7922 3595 45890
6461 3595 28023
19151 3595 29242
6695 3595 9009
16626 3595 17098
8151 3596 32182
11664 3597 25669
27993 3597 6215
6846 3597 7812
3257 3597 266054
4387 3597 16719
3356 3597 223331
27750 3597 36131
3356 3598 18178
8075 3598 6447
7018 3599 14289
59 3599 7709
7132 3599 30411
4323 3599 20520
3549 3599 54255
1299 3599 35485
4637 3599 73440
19151 3599 14142
20115 3599 9166
6453 3602 35093
1239 3602 18533
6539 3602 9260
6327 3602 1101966
5769 3602 8441
7794 3602 13910
15290 3602 10600
19429 3603 17190
65517 3605 7083
6327 3605 19893
4565 3605 15574
7131 3605 435852
4766 3605 92879
1200 3605 40021
4323 3605 99184
1239 3605 87460
3356 3605 86699
4637 3605 175105
2914 3612 16856
3758 3613 16707
701 3614 11248
4565 3633 18574
13768 3633 17635
3356 3634 18678
4557 3634 2869
6332 3640 22849
27750 3640 35185
101 3640 7144
8151 3640 80389
18592 3640 28523
1239 3644 14939
1789 3648 5000
1239 3648 17158
3549 3653 47398
209 3653 17647
3356 3655 16178
7018 3655 11932
2152 3659 6197
6461 3659 124009
101 3659 5880
2153 3659 4347
10026 3659 18511
226 3659 15254
1273 3659 20823
2914 3659 20299
3662 3661 56292
4789 3661 5942
4635 3661 7723
1237 3661 24611
21219 3661 32463
7610 3661 8117
24167 3661 21820
22388 3661 7723
9381 3661 9049
65517 3662 53631
6327 3662 66441
3549 3662 256467
9381 3662 54957
24167 3662 67728
24489 3662 66506
4158 3662 57751
4635 3662 53631
4538 3662 60493
4528 3662 60587
15412 3662 76547
4323 3663 18497
1299 3663 20962
6461 3663 11900
3549 3663 89232
7473 3663 78866
11537 3663 16806
7018 3663 11766
3320 3663 138241
3356 3663 68012
1239 3663 15773
6762 3663 34505
4637 3663 25918
3257 3663 162735
4565 3670 11564
7922 3670 30443
4637 3670 58094
2914 3670 15367
6389 3670 2520318
1299 3670 19139
4323 3670 16674
3549 3670 45909
6453 3670 30510
701 3670 10759
32 3671 2670
293 3671 6979
2153 3671 2664
103 3676 2384
40387 3676 7093
2914 3676 17688
19782 3676 2942
600 3676 6165
11537 3676 62803
59 3676 4183
237 3676 4593
3549 3676 50229
57 3676 2608
87 3676 2888
6509 3676 11001
24167 3676 17490
291 3676 7114
3112 3676 3471
7539 3676 44719
22773 3676 4850
17579 3676 54732
10886 3676 4502
29825 3676 2134
20965 3676 10458
3754 3676 5072
6327 3680 17315
702 3680 8300
701 3680 21191
23148 3681 9370
11096 3681 11109
20080 3681 39667
16657 3685 3933
3356 3685 16085
3754 3685 5148
2828 3700 6656
10910 3700 3387
4201 3701 5088
7393 3701 87989
4600 3701 6163
701 3707 10408
3356 3707 14838
12182 3708 5791
3356 3708 16678
7018 3709 11932
2914 3714 26856
2828 3714 15609
4323 3714 58163
30700 3714 3495
3549 3714 51898
1239 3714 26439
4637 3714 46583
2828 3720 55614
10026 3720 20073
2914 3720 18361
3257 3720 214906
16406 3720 14878
19151 3720 9790
6461 3720 157071
9505 3720 24679
1273 3720 26385
4323 3720 19668
11537 3720 17977
9002 3720 14273
3356 3720 18183
3320 3720 185412
1299 3720 22133
2914 3727 18701
174 3727 9448
